X,Y,GID,STANDORT,EINHEIT,MESSW_BL,LON,LAT,PETROGRAPH
12.109123356740644,49.63423956148265,410,StSch4251Oberpfalz295,kBqm-3,52.000000000,724490.0,5502608.0,SchiefertonSandsteinKonglomeratKohlePorphyrbreccieTuff
12.05909282805303,49.627206625566465,411,StSch4251Oberpfalz296,kBqm-3,5.0000000000,720910.0,5501678.0,SandKies
12.021336792239595,49.64194587029229,412,StSch4251Oberpfalz297,kBqm-3,23.000000000,718118.0,5503206.0,SandsteinTonstein
12.006447904662684,49.66875676963821,413,StSch4251Oberpfalz298,kBqm-3,5.0000000000,716924.0,5506143.0,SandKies
12.069317340201955,49.66358825311218,414,StSch4251Oberpfalz299,kBqm-3,6.0000000000,721483.0,5505752.0,SandsteinTonstein
12.108787158491818,49.6578740342124,415,StSch4251Oberpfalz300,kBqm-3,10.000000000,724357.0,5505234.0,SandsteinTonstein
12.1331273736393,49.65535502923517,416,StSch4251Oberpfalz301,kBqm-3,98.000000000,726125.0,5505027.0,SandsteinTonstein
12.133378702046684,49.67909964088639,417,StSch4251Oberpfalz302,kBqm-3,18.000000000,726033.0,5507667.0,SandsteinSchluffsteinTonstein
12.102415391871181,49.6831818782418,418,StSch4251Oberpfalz303,kBqm-3,6.0000000000,723781.0,5508028.0,SandsteinSchluffsteinTonstein
12.057624578384267,49.68841371025112,419,StSch4251Oberpfalz304,kBqm-3,12.000000000,720527.0,5508477.0,KalksteinMergelsteinDolomitsteinTonstein
12.02988272111398,49.69966047350663,420,StSch4251Oberpfalz305,kBqm-3,10.000000000,718476.0,5509646.0,KalksteinMergelsteinDolomitsteinTonstein
12.07543293161951,49.64650307838112,421,StSch4251Oberpfalz306,kBqm-3,10.000000000,722002.0,5503871.0,SandsteinTonstein
12.037583221143317,49.66278843755608,422,StSch4251Oberpfalz307,kBqm-3,7.0000000000,719197.0,5505570.0,SandsteinSchluffsteinTonstein
12.033756385232294,49.615089679376915,423,StSch4251Oberpfalz308,kBqm-3,19.000000000,719135.0,5500257.0,SandsteinSchluffsteinTonstein
12.270184986495243,50.05744071083551,424,StSch4251Oberpfalz309,kBqm-3,91.000000000,734063.0,5550141.0,Phyllit
12.369947059989027,49.918606962612145,425,StSch4251Oberpfalz310,kBqm-3,57.000000000,741898.0,5535027.0,TonSandKies;Braunkohle
12.34135855155264,49.95611491488366,426,StSch4251Oberpfalz311,kBqm-3,26.000000000,739660.0,5539104.0,Glimmerschiefer
12.122477584224532,49.923246853245644,427,StSch4251Oberpfalz312,kBqm-3,205.00000000,724116.0,5534772.0,Phyllit
12.127317143836429,49.98396816092729,428,StSch4251Oberpfalz313,kBqm-3,132.00000000,724181.0,5541536.0,Glimmerschiefer
12.461272097318398,49.876417308327596,429,StSch4251Oberpfalz314,kBqm-3,95.000000000,748669.0,5530637.0,Orthogneis:granitischgranodioritisch
12.3799783820826,49.849668464235435,430,StSch4251Oberpfalz315,kBqm-3,63.000000000,742964.0,5527397.0,Glimmerschiefer
11.977534029700148,49.74610061839325,431,StSch4251Oberpfalz316,kBqm-3,24.000000000,714497.0,5514657.0,TonsteinmitLagenvonSteinmergelundGips
12.233200677732652,49.739159964016935,432,StSch4251Oberpfalz317,kBqm-3,24.000000000,732945.0,5514648.0,Granit
12.292013488979782,49.773498406554815,433,StSch4251Oberpfalz318,kBqm-3,77.000000000,737014.0,5518649.0,Glimmerschiefer
12.349647144692003,49.67329163930159,434,StSch4251Oberpfalz319,kBqm-3,63.000000000,741660.0,5507695.0,Paragneis
12.500877422457531,49.62472637649928,435,StSch4251Oberpfalz320,kBqm-3,50.000000000,752820.0,5502795.0,Granit
11.963442717137292,49.6672752771088,436,StSch4251Oberpfalz321,kBqm-3,12.000000000,713828.0,5505855.0,SandsteinSchluffsteinTonstein
11.798851727212307,49.91316346278467,437,StSch4251Oberpfalz322,kBqm-3,12.000000000,700933.0,5532732.0,SandsteinSchluffsteinTonstein
11.813823573952407,49.930792930574675,438,StSch4251Oberpfalz323,kBqm-3,32.000000000,701934.0,5534732.0,Phyllit
12.489085071550774,49.53955391288872,439,StSch4251Oberpfalz324,kBqm-3,86.000000000,752408.0,5493289.0,Paragneis
11.994087329604401,49.96824316978279,440,StSch4251Oberpfalz325,kBqm-3,134.00000000,714702.0,5539397.0,Glimmerschiefer
12.381907738074318,49.58236342736812,441,StSch4251Oberpfalz326,kBqm-3,48.000000000,744442.0,5497693.0,Paragneis
12.359222876230127,49.541007933474226,442,StSch4251Oberpfalz327,kBqm-3,139.00000000,743008.0,5493023.0,Paragneis
12.473120982686709,49.58558835535286,443,StSch4251Oberpfalz328,kBqm-3,86.000000000,751017.0,5498352.0,Paragneis
12.449861553323714,49.57211403875707,444,StSch4251Oberpfalz329,kBqm-3,60.000000000,749405.0,5496777.0,Paragneis
12.436581717115281,49.5422156677303,445,StSch4251Oberpfalz330,kBqm-3,36.000000000,748597.0,5493410.0,Paragneis
12.511311473361765,49.628836690760785,446,StSch4251Oberpfalz331,kBqm-3,227.00000000,753552.0,5503287.0,Paragneis
12.562841387765708,49.58220114961287,447,StSch4251Oberpfalz332,kBqm-3,26.000000000,757518.0,5498279.0,Paragneis
11.97683676969274,49.746730310577014,448,StSch4251Oberpfalz333,kBqm-3,5.0000000000,714444.0,5514725.0,TonsteinmitLagenvonSteinmergelundGips
11.934270889082624,49.962351052197306,449,StSch4251Oberpfalz334,kBqm-3,60.000000000,710439.0,5538572.0,Marmor(Kalk-Dolomit-Kalksilikatfels-)
11.949984528327075,49.96321164542659,450,StSch4251Oberpfalz335,kBqm-3,33.000000000,711562.0,5538712.0,GranitGranodiorit
12.42885025942574,49.93632076228982,451,StSch4251Oberpfalz336,kBqm-3,20.000000000,746035.0,5537188.0,Glimmerschiefer
12.31842390670489,50.04206243108622,452,StSch4251Oberpfalz337,kBqm-3,97.000000000,737591.0,5548584.0,Phyllit
11.910606309120082,49.88907133618874,453,StSch4251Oberpfalz338,kBqm-3,93.000000000,709059.0,5530360.0,KalksteinMergelsteinDolomitsteinTonstein
12.303555258678077,49.610558362321896,454,StSch4251Oberpfalz339,kBqm-3,30.000000000,738642.0,5500575.0,Granit
11.781293360381387,49.75241230259075,455,StSch4251Oberpfalz340,kBqm-3,9.0000000000,700336.0,5514816.0,KalksteinMergelsteinDolomitsteinTonstein
11.740701302809702,49.76534522031796,456,StSch4251Oberpfalz341,kBqm-3,7.0000000000,697360.0,5516146.0,TonsteinmitLagenvonSteinmergelundGips
11.974682282019195,49.718554810040445,457,StSch4251Oberpfalz342,kBqm-3,13.000000000,714413.0,5511587.0,SandKies
12.061044719969248,49.62675013437824,458,StSch4251Oberpfalz343,kBqm-3,7.0000000000,721053.0,5501633.0,SandKies
11.889384617439516,49.734830989573446,459,StSch4251Oberpfalz344,kBqm-3,22.000000000,708196.0,5513156.0,KalksteinMergelsteinDolomitsteinTonstein
12.185643630889468,49.60901734833046,460,StSch4251Oberpfalz345,kBqm-3,32.000000000,730133.0,5500036.0,SandsteinTonstein
12.399827008807891,49.83609577221146,461,StSch4251Oberpfalz346,kBqm-3,85.000000000,744459.0,5525953.0,Paragneis
12.09880856901873,49.70952182115215,462,StSch4251Oberpfalz347,kBqm-3,5.0000000000,723400.0,5510945.0,TonsteinmitLagenvonSteinmergelundGips
